unique_id,balance_1,balance_2,credit_limit_1,credit_limit_2,balance_3,pin code,credit_limit_3,loan_amt_1,loan_amt_2,business_balance,total_emi_1,active_credit_limit_1,credit_limit_recent_1,credit_limit_4,loan_amt_large_tenure,primary_loan_amt,total_inquiries_1,total_inquiries_2,total_emi_2,balance_4,balance_5,loan_amt_3,balance_6,credit_limit_5,credit_limit_6,loan_amt_recent,total_inquiries_recent,credit_limit_7,credit_limit_8,age,credit_limit_9,credit_limit_10,balance_7,loan_amt_4,credit_score,credit_limit_11,balance_8,balance_9,loan_amt_5,repayment_1,balance_10,loan_amt_6,closed_loan,total_emi_3,loan_amt_7,total_emi_4,credit_limit_12,total_inquires_3,total_emi_5,credit_limit_13,repayment_2,repayment_3,repayment_4,total_emi_6,repayment_5,total_loans_1,closed_total_loans,repayment_6,total_emi_7,total_loans_2,total_inquires_4,balance_11,total_loans_2,total_inquires_5,total_loan_recent,total_loans_3,total_loans_4,loan_amt_8,total_loans_5,repayment_7,balance_12,repayment_8,repayment_9,total_inquires_6,loan_amt_9,repayment_10,score_comments,score_type,gender,marital_status,city,state,residence_ownership,target,device_model,device_category,platform,device_manufacturer
LOA-HF3MH5ZF,-0.110418894,-0.2076196,,,,390011,,-0.083702354,,-0.078665841,-0.686212629,,-0.031017289,,-0.028597871,-0.058206084,,,0.057113236,-0.044208044,-0.242497279,-0.091900885,-0.293461794,,,-0.031597606,,,-0.151550335,24,-0.028193601,,-0.286856823,-0.061839006,0.403665199,,-0.248329247,,,,,-0.369431467,-0.360870382,-0.341417778,,-0.212925271,,-0.978436814,,,,,,-0.106667827,-0.094588088,,-0.607886248,,-0.106649143,,,,,,0.844507703,,0.048015675,-0.105302926,-0.607281271,,-0.291935833,0.184131415,,,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Vadodara,Gujarat,SELF-OWNED,21391,RMX3771,SMART PHONE,ANDROID,realme
LOA-69HUA4MY,-0.123542386,-0.320014663,,,,133103,,-0.089957224,,-0.084936795,-0.663788367,,-0.207501041,,-0.03380954,-0.063602169,0.099106622,-0.186537373,0.142410136,-0.047158485,-0.321096174,-0.104479539,-0.321634091,,,-0.208549924,,,-0.225604544,22,-0.033345955,,-0.335107903,-0.067042744,0.007964887,,-0.32607192,,,,,,,,,-0.359763392,,-0.136797457,,,,,,-0.143109542,-0.094588088,,-0.607886248,,-0.143080143,,-0.666513448,,,0.016591314,-0.338928596,,0.048015675,-0.105302926,-0.660198336,,-0.336788368,0.270838635,,0.25479371,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Yamunanagar,Haryana,,27482,CPH2239,SMART PHONE,ANDROID,oppo
LOA-TPGUCEY8,-0.05597036,-0.072147018,-0.736546041,-0.375646997,-0.906426205,577217,-0.947062712,-0.025062522,-0.360756285,-0.020001366,0.923849354,-0.75844326,,-0.923112503,-0.023169048,-0.045266752,0.733099225,2.49664914,0.91008224,-0.041134668,0.026654442,-0.004046692,-0.179687506,-0.712738918,-0.644827061,-0.101936152,-0.533602571,-0.70076715,-0.181711997,33,-0.022826565,-0.030127458,-0.305779993,-0.056418446,-1.668731352,-0.919426723,-0.048263774,-0.327813619,-0.101139137,1.079048318,-0.434382167,2.696510035,2.177514217,0.028620511,-0.074235574,0.874357481,-0.923112503,0.873169771,,-0.503229278,0.5119105,-0.385158652,0.204063133,0.143621556,2.201122241,0.53722618,-0.336914409,0.049219605,0.14356665,-0.655842127,0.818251135,-0.009630396,0.149556246,0.464055868,,-0.489669939,-0.127152553,2.670782602,0.107099101,1.506593922,-0.115216933,1.051203614,3.328236442,1.450012084,-0.073666096,3.32248672,M-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Davangere,Karnataka,,103918.5,,,,
LOA-783MPA2E,-0.097595406,-0.160980222,-0.536843333,-0.375646997,-0.469216574,522415,-0.544322105,0.0863673,0.322585624,0.090395871,0.21972754,-0.565620475,0.277829278,-0.509043535,-0.006296267,-0.019441086,-0.957547718,,0.82478534,0.01136511,0.003668679,-0.047211565,-0.188530859,-0.176173316,-0.063222262,0.27806895,,-0.517482182,0.165339968,27,-0.0131659,-0.03010616,-0.017217605,-0.04514368,0.692056953,-0.509642678,-0.004844911,-0.23997783,0.173690093,-0.466193547,-0.352260865,-0.284769152,-0.591632619,-0.345372068,-0.001462405,-0.246907605,-0.509043535,-0.810108942,0.000527505,-0.447652104,0.355650918,-0.385158652,-0.129083485,0.158622986,-0.094588088,1.36524222,-0.41820596,-0.013544746,0.158563668,-0.655842127,,-0.006543566,1.149150728,-0.878337796,-0.634787671,-0.489669939,-0.127152553,-0.105302926,0.001264972,1.016709773,-0.057954164,0.357545855,-0.003354863,-0.940424663,-0.073666096,-0.448044226,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Guntur,Andhra Pradesh,SELF-OWNED,38698.875,CPH2531,SMART PHONE,ANDROID,oppo
LOA-RHU8LMZN,-0.101639925,-0.328196555,,,,389120,,-0.079021041,,-0.07397249,-0.609970139,,-0.180538736,,-0.035383899,-0.058254109,-0.323555114,-0.723174676,-0.028183664,-0.043593369,-0.325338359,-0.08248668,-0.339133232,,,-0.181516033,,,-0.247975086,34,-0.03546894,,-0.337712138,-0.060754894,-0.166411522,,-0.330267893,,,-0.747715344,,,,,,0.008511922,,-0.4734532,,,-0.694885622,,-0.68432785,-0.055093784,-0.094588088,,-0.255622857,,-0.055090263,,-0.666513448,,,0.016591314,0.844507703,,0.223183902,-0.105302926,-0.316237416,-0.697884748,-0.339209175,0.097424195,-0.644045498,-0.044010883,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,PANCHMAHALS,Gujarat,,12635,23028RN4DI,SMART PHONE,ANDROID,xiaomi
LOA-PTEMQXPR,-0.069672052,-0.291181279,-0.481979952,,-0.274606953,382260,-0.433679081,-0.059233934,,-0.056166951,0.390151928,-0.512647183,-0.224266998,-0.324734227,-0.037066834,-0.030317191,0.310437489,0.886737232,0.313003937,-0.038627408,-0.259262699,-0.044943732,-0.321267297,-0.028765183,0.195660163,-0.225360394,,-0.435898851,-0.271888425,26,-0.036566177,-0.030017889,-0.282133538,-0.051996353,-1.494354943,-0.397064644,-0.264912032,-0.337066302,-0.129750219,-0.497473747,-0.322961305,0.540998988,-0.591632619,-0.40583108,-0.079221433,-0.270406566,-0.324734227,0.368186157,,-0.422913735,-0.721303609,-0.385158652,-0.68432785,-0.120872581,-0.076404592,-0.409077866,-0.364011592,-0.623337846,-0.12084972,-0.655842127,0.075868843,-0.006279867,,0.016591314,-0.043069522,,1.099025041,-0.08331455,-0.395613013,-0.697884748,-0.310156876,0.444253074,-0.592790247,0.553598304,-0.073666096,-0.448044226,L-Very High Risk,PERFORM CONSUMER 2.0,MALE, ,Ahmedabad,Gujarat,,14024.5,CPH2139,SMART PHONE,ANDROID,oppo
LOA-T8CRGNP2,-0.103835645,-0.346354993,-0.185717693,,0.110709876,508248,-0.01323559,-0.075700214,,-0.077033151,-0.246697102,-0.226591403,-0.185440572,0.040188524,-0.029137278,-0.05361766,-0.74621685,,0.568894638,-0.044513415,-0.207416322,-0.075808439,-0.294477425,0.295532708,0.494156728,-0.186430884,,-0.206904625,-0.159214945,28,-0.028726869,-0.030076851,-0.265320972,-0.062377593,-0.045689393,0.030731887,-0.213630446,,,,-0.059922958,-0.443440795,,,,-0.314446861,0.040188524,-0.641781071,,-0.239321855,,-0.385158652,,-0.134930637,-0.094588088,,-0.364011592,,-0.134903643,-0.208827762,,-0.006411554,,-0.878337796,-0.634787671,,-0.30232078,-0.105302926,-0.422071545,,-0.34790925,0.704374734,,-0.940424663,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nalgonda,Telangana,RENTED,18349.06,M2004J19C,SMART PHONE,ANDROID,xiaomi
LOA-T8CRGNP2,-0.103835645,-0.346354993,-0.185717693,,0.110709876,508248,-0.01323559,-0.075700214,,-0.077033151,-0.246697102,-0.226591403,-0.185440572,0.040188524,-0.029137278,-0.05361766,-0.74621685,,0.568894638,-0.044513415,-0.207416322,-0.075808439,-0.294477425,0.295532708,0.494156728,-0.186430884,,-0.206904625,-0.159214945,28,-0.028726869,-0.030076851,-0.265320972,-0.062377593,-0.045689393,0.030731887,-0.213630446,,,,-0.059922958,-0.443440795,,,,-0.314446861,0.040188524,-0.641781071,,-0.239321855,,-0.385158652,,-0.134930637,-0.094588088,,-0.364011592,,-0.134903643,-0.208827762,,-0.006411554,,-0.878337796,-0.634787671,,-0.30232078,-0.105302926,-0.422071545,,-0.34790925,0.704374734,,-0.940424663,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nalgonda,Telangana,RENTED,18349.06,M2004J19C,SMART PHONE,ANDROID,xiaomi
LOA-CBYRQCXP,-0.130492309,-0.447958348,,-0.375646997,,389001,,-0.088962898,-0.367778904,-0.083939913,-0.614454992,,,,,-0.072327433,-0.957547718,,0.313003937,-0.04482272,-0.412418565,-0.108524862,-0.363997434,,,,,,,24,,,-0.391169812,,1.463337223,,,-0.351150873,-0.125846953,-0.247232149,,-0.5455461,-0.591632619,-0.445478039,-0.074945939,,,-0.978436814,,,0.944153731,,-0.573278977,-0.160029313,-0.094588088,-0.409077866,-0.634983432,1.082816031,-0.159994939,,,,-0.405774022,,,-0.489669939,,-0.105302926,-0.633739804,-0.697884748,-0.388901579,0.184131415,-0.541534997,,-0.073666096,-0.448044226,B-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,PANCHMAHALS,Gujarat,,21651.5,1935,SMART PHONE,ANDROID,vivo
LOA-MDAN4M23,-0.030480384,-0.058940095,-0.097936283,,-0.710515779,211011,0.31131728,-0.049479002,,-0.049728565,0.354273109,-0.141834135,-0.097198696,-0.400411479,-0.019477449,-0.026316313,-0.323555114,0.350099929,0.91008224,-0.039044773,-0.040271183,-0.023077114,-0.280321113,0.885165238,-0.587537968,-0.097954725,-0.533602571,-0.10683894,-0.096179385,27,-0.01917698,-0.030095614,-0.222326223,-0.052732465,0.30977021,0.390981597,-0.048306112,,,,-0.161319381,-0.161842875,-0.360870382,-0.47378243,,-0.173787346,-0.400411479,-0.305125328,,-0.282125314,,-0.385158652,,-0.100818014,-0.094588088,,-0.364011592,,-0.10080105,-0.208827762,0.818251135,-0.008489854,,0.464055868,-0.043069522,,0.573520358,-0.105302926,-0.36915448,,-0.23195042,1.051203614,,-0.044010883,,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Allahabad,Uttar Pradesh,,34877,SM-S901E,SMART PHONE,ANDROID,samsung
LOA-T8AAPUJK,-0.130389426,-0.365776175,,,,607302,,-0.092982423,,-0.087969774,-0.923909802,,,,-0.029683635,-0.066919234,-0.534885982,-0.186537373,-1.819418572,-0.04482272,-0.354315156,-0.110563269,-0.311190181,,,,-0.533602571,,-0.166978295,25,-0.029267008,,-0.355500706,-0.062923118,0.973741921,,-0.35892903,,,,,,,,,-0.437036484,,-0.641781071,,,,,,-0.162245562,-0.094588088,,-0.634983432,,-0.162210536,,-0.666513448,,,-0.430873241,,,-1.178161919,-0.105302926,-0.686656868,,-0.355744813,-1.723427424,,-0.342815476,,-0.448044226,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,Cuddalore,Tamil Nadu,,28280.5,M2006C3MI,SMART PHONE,ANDROID,xiaomi
LOA-5K6TKBHM,-0.132056123,-0.418768195,,-0.375646997,,721401,,-0.080054163,-0.154568977,-0.075008269,-0.233242545,,-0.218531276,,-0.037826869,-0.070867219,-0.112224246,-0.186537373,0.91008224,-0.038776037,-0.391780909,-0.109755779,-0.346630284,,,-0.219609443,0.721450588,,-0.282687997,32,-0.037317562,,-0.379439023,-0.071053959,-0.334081146,,-0.395986648,-0.351150873,-0.10615758,0.703685921,,-0.555382244,-0.591632619,-0.583149765,-0.066048797,-0.274964555,,-0.305125328,,,1.07792992,,-0.573278977,-0.125733883,-0.083775162,-0.29078986,-0.41820596,1.219861128,-0.125709593,,0.075868843,,-0.294707968,0.911520423,-0.930646746,0.476031184,-1.002993691,-0.092227405,-0.395613013,0.28188355,-0.377124681,1.051203614,0.944867278,0.25479371,-0.073666096,3.32248672,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Contai,West Bengal,,24870,cph2487,SMART PHONE,ANDROID,oneplus
LOA-EPS789E7,-0.077597919,-0.102902628,-0.591706714,,-0.045746689,402305,-0.654965129,0.059220059,,0.059178185,0.058272856,-0.618593768,-0.247209885,-0.107987096,-0.01882599,0.155922909,-0.112224246,-0.186537373,0.654191539,0.164166852,-0.145766293,-0.063150357,2.049275135,-0.323581448,-0.155150552,-0.193066596,,-0.133462099,-0.226801754,34,-0.018532936,-0.03000659,1.485554615,0.30567499,0.115273446,-0.622220713,-0.152652005,1.25568393,0.133939379,0.628613442,-0.370564493,-0.647651404,,,0.195360241,-0.242197684,-0.107987096,-0.305125328,-0.176265143,-0.279098717,-0.633618376,0.472234571,-0.240132358,-0.083564226,-0.094588088,-0.29078986,-0.526594696,-0.533509967,-0.083552335,-0.655842127,,-0.006432075,,-0.878337796,-0.930646746,,0.748688585,-0.105302926,-0.580822739,-0.697884748,1.342685429,0.097424195,-0.362141619,-0.342815476,-0.073666096,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Raigad,Maharashtra,,35450,2201117SI,SMART PHONE,ANDROID,xiaomi
LOA-ABJYUC8K,-0.118461634,-0.321841751,-0.273499103,,-0.299229321,400043,-0.042740396,-0.074840805,,-0.07675849,-0.188394021,-0.311348671,-0.097198696,-0.232696902,-0.01882599,-0.040741495,-0.534885982,-0.723174676,0.568894638,-0.038675968,-0.068561587,-0.074080152,-0.250498242,0.413459214,0.107965209,-0.097954725,-0.533602571,-0.275721694,-0.197834215,23,-0.018532936,-0.030104928,-0.18007943,-0.052081997,-0.300547221,0.030731887,-0.076288333,,,,-0.06936708,-0.65616018,,,,-0.350384065,-0.232696902,-0.641781071,,-0.214592345,,-0.385158652,,-0.14293802,-0.094588088,,-0.607886248,,-0.142908671,0.238186603,-0.666513448,-0.007452509,,0.016591314,-0.634787671,,0.048015675,-0.105302926,-0.660198336,,-0.26675508,0.704374734,,-0.342815476,,-0.448044226,K-High Risk,PERFORM CONSUMER 2.0,MALE, ,Mumbai Suburban,Maharashtra,,28059,V2144,SMART PHONE,ANDROID,vivo
LOA-FQ41XQHA,-0.082804393,-0.341807815,,-0.30201551,,456006,,0.101311962,-0.200275493,0.106824248,-0.479909422,,8.109295797,,0.372049243,0.213026029,0.099106622,,0.654191539,0.182607109,-0.329725771,-0.07524134,2.27580947,,,8.130328054,,,5.541366991,28,0.36789365,,1.867584173,0.338198353,1.034102985,,-0.334607511,1.40782459,0.175594453,-0.747715344,,-0.588089977,,,0.219112981,,,-0.136797457,-0.154214842,,-0.304798753,,-0.68432785,-0.094965945,-0.094588088,-0.172501854,-0.607886248,,-0.094950701,,,,,,-0.930646746,-0.489669939,-0.127152553,-0.105302926,-0.660198336,-0.697884748,1.710757989,0.791081954,-0.644045498,,-0.073666096,-0.448044226,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE, ,UJJAIN,Madhya Pradesh,,45082,m2101k7ai,SMART PHONE,ANDROID,xiaomi
1PUK3NN2,-0.136047966,-0.416558392,,,,621311,,-0.094904804,,-0.089897099,-0.883546131,,-0.22956151,,-0.038369751,-0.070488645,-0.957547718,-0.723174676,-1.734121672,-0.049740121,-0.390218562,-0.114429212,-0.351613961,,,-0.230668963,,,-0.290401977,32,-0.037854265,,-0.37754145,-0.071596015,0.604868748,,-0.39444132,,,-0.622594546,,,,,,-0.424375406,,-0.978436814,,,0.944153731,,,-0.159424471,-0.094588088,,-0.580789064,1.082816031,-0.159390275,,-0.666513448,,,-0.878337796,-0.634787671,,-0.827825463,-0.105302926,-0.633739804,-0.452942674,-0.376233126,-1.636720204,-0.567162622,-0.940424663,,-0.318170382,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Kulithalai,Tamil Nadu,SELF-OWNED,34011.5,,,,
LOA-MBB182GE,-0.134278387,-0.446038285,,,,500015,,-0.094303623,,-0.089294372,-0.744515709,,,,-0.038786685,-0.072108942,,,-1.051746469,-0.049976157,-0.411061066,-0.113220226,-0.362763672,,,,,,-0.296326314,24,-0.039567423,,-0.390336456,-0.073326258,0.645109458,,-0.415056775,,,-0.622594546,,,,,,-0.397138895,,-0.978436814,,,-0.226668962,,-0.573278977,-0.153355742,-0.094588088,,-0.472400328,,-0.15332333,,,,,,,,-1.178161919,-0.105302926,-0.527905674,-0.697884748,-0.388126921,-0.943062444,-0.618417873,,,-0.343307255,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Hyderabad,Telangana,,29490.5,1935,SMART PHONE,ANDROID,vivo
LOA-L8XBFPCF,-0.130574615,-0.342084581,-0.339335161,,-0.037070789,361162,-0.146007219,-0.086228153,,-0.083947272,-0.84318246,-0.374916622,-0.054842595,-0.099770394,-0.029770496,-0.058590391,,,-1.563527871,-0.044871894,-0.22274475,-0.096980312,-0.295966832,0.354495961,0.511646278,-0.055486169,,-0.336320055,-0.168212532,30,-0.029352881,-0.030105338,-0.274730941,-0.063009847,0.504266974,-0.104361755,-0.228791893,,,-0.747715344,-0.271712867,-0.17715867,-0.360870382,,,,-0.099770394,,,-0.392718635,0.194894658,-0.385158652,-0.68432785,,-0.094588088,,,,,-0.655842127,,-0.006412362,,,-0.634787671,,-1.002993691,-0.105302926,-0.660198336,-0.697884748,-0.313675988,-1.463305764,-0.644045498,,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Jamnagar,Gujarat,,28268.5,V2207,SMART PHONE,ANDROID,vivo
LOA-7GQANNVE,0.403547364,0.171486974,0.06665386,-0.375646997,0.460405572,560036,-0.234521638,0.466062505,-0.346149048,0.44565812,1.645910577,,0.732663205,0.442212929,0.008988692,-0.034295462,-0.957547718,,0.91008224,0.047071225,0.032128771,0.318916315,-0.047098341,-0.765805846,0.236201311,0.734110464,,0.190436776,0.382528621,40,0.00896518,-0.030127526,-0.070007093,-0.024309648,0.262822715,0.053247494,0.016782114,-0.304045905,0.582404228,-0.580887613,-0.415837815,-0.018002027,0.562178563,,-0.072757995,1.035294978,0.442212929,-0.810108942,,0.622886161,-0.819106368,-0.059762429,-0.240132358,0.16581338,-0.094588088,12.36602675,0.123737718,-0.798962865,0.165751949,,,-0.009598403,11.47829371,,-0.043069522,-0.489669939,-0.652657236,-0.105302926,3.070454722,-0.208000599,-0.092302578,1.051203614,-0.490279746,,-0.073666096,-0.448044226,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Rajampet,Karnataka,,70321,M2006C3MII,SMART PHONE,ANDROID,xiaomi
LOA-8BJP4QAL,-0.115782161,-0.24135693,-0.536843333,,-0.393073062,580001,-0.544322105,-0.079753503,,-0.076381856,-0.618939844,-0.565620475,-0.053077758,-0.436930154,-0.029683635,-0.050754127,-0.957547718,-0.723174676,0.398300838,-0.041134668,-0.234754337,-0.083959675,-0.294528832,-0.176173316,0.038068808,-0.053716645,,-0.485561657,-0.166978295,26,-0.029267008,-0.029993921,-0.282103507,-0.056418446,0.202461651,-0.509642678,-0.240670653,,,-0.747715344,-0.345537785,0.129642243,-0.591632619,-0.335382283,,-0.369061688,-0.436930154,-0.810108942,,-0.4379729,-0.304798753,-0.385158652,-0.68432785,-0.141326613,-0.094588088,,-0.55369188,,-0.141297738,-0.655842127,,-0.006290854,,,-0.634787671,,-0.827825463,-0.105302926,-0.580822739,-0.697884748,-0.305547311,0.530960294,-0.644045498,-0.940424663,,-0.334928298,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Dharwad,Karnataka,SELF-OWNED,30069,CPH2487,SMART PHONE,ANDROID,oneplus
LOA-N4JX55QK,0.123402903,-0.222404953,,,,207502,,0.010504539,,0.015783309,4.085670238,,-0.039841476,,-0.028749878,-0.043739584,,,0.91008224,-0.044146577,-0.252950634,0.076182736,-0.288554532,,,-0.040445222,,,-0.157721519,29,-0.028343878,,-0.192576943,-0.061990782,0.316476995,,-0.260304779,-0.256696217,-0.110089325,-0.726861878,,0.135079351,0.10065409,0.286481838,-0.073156566,3.253201886,,,,,-0.757839122,,0.759307498,0.679258575,-0.094588088,-0.172501854,9.201294333,,0.679046179,,,,,,2.323803076,,3.025875544,-0.105302926,9.023624495,1.99647807,-0.204296519,1.051203614,-0.310886368,,-0.073666096,-0.360065171,I-Medium Risk,PERFORM CONSUMER 2.0,FEMALE, ,Farrukhabad,UTTAR PRADESH,RENTED,96502,SM-A235F,SMART PHONE,ANDROID,samsung
LOA-B7PEUVYH,-0.109434513,-0.321919591,,,,341512,,-0.084772946,,-0.079739186,-0.565121616,,-0.148820193,,-0.034395853,-0.06567113,-0.74621685,-0.723174676,-1.30763717,-0.04749041,-0.323308225,-0.094053864,-0.314735859,,,-0.149713278,,,-0.233935642,28,-0.033925595,,-0.336465859,-0.067628165,0.034792027,,-0.328259874,,,0.128130247,,-0.540449343,-0.591632619,,,-0.292153234,,-0.641781071,,,-0.742100747,,-0.68432785,-0.129963262,-0.094588088,,-0.038845385,-0.644643176,-0.129937728,,,,,-0.878337796,-0.043069522,,-0.30232078,-0.105302926,-0.078110625,-0.697884748,-0.338050677,-1.203184104,-0.46465212,-0.64162007,,0.456883201,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Nagaur,Rajasthan,,34111.5,v2315,SMART PHONE,ANDROID,vivo
LOA-1VAHN7EV,-0.120722787,-0.327420313,,-0.375646997,,126112,,-0.079699257,-0.364647999,-0.07465245,-0.65033381,,-0.143697752,,-0.032521172,-0.058517813,1.155760961,0.886737232,-0.539965067,-0.045437395,-0.258282793,-0.090176674,-0.327880708,,,-0.144577237,0.721450588,,-0.207297726,25,-0.03207225,,-0.296547393,-0.065756337,0.510973759,,-0.2639428,-0.351150873,-0.125557822,-0.685154945,,0.161014098,-0.360870382,0.624677687,-0.074629236,-0.310911888,,0.7048419,,,-0.337399672,,-0.462230104,-0.107548007,-0.094588088,-0.409077866,-0.445303144,,-0.107529064,,0.075868843,,-0.405774022,1.806449532,0.548648628,-0.489669939,0.048015675,-0.105302926,-0.422071545,-0.452942674,-0.300943852,-1.289891324,-0.592790247,1.450012084,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Jind,Haryana,,36731.48,cph2213,SMART PHONE,ANDROID,oppo
LOA-1VAHN7EV,-0.120722787,-0.327420313,,-0.375646997,,126112,,-0.079699257,-0.364647999,-0.07465245,-0.65033381,,-0.143697752,,-0.032521172,-0.058517813,1.155760961,0.886737232,-0.539965067,-0.045437395,-0.258282793,-0.090176674,-0.327880708,,,-0.144577237,0.721450588,,-0.207297726,25,-0.03207225,,-0.296547393,-0.065756337,0.510973759,,-0.2639428,-0.351150873,-0.125557822,-0.685154945,,0.161014098,-0.360870382,0.624677687,-0.074629236,-0.310911888,,0.7048419,,,-0.337399672,,-0.462230104,-0.107548007,-0.094588088,-0.409077866,-0.445303144,,-0.107529064,,0.075868843,,-0.405774022,1.806449532,0.548648628,-0.489669939,0.048015675,-0.105302926,-0.422071545,-0.452942674,-0.300943852,-1.289891324,-0.592790247,1.450012084,,-0.448044226,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Jind,Haryana,,36731.48,cph2643,SMART PHONE,ANDROID,oppo
LOA-2BCZ633K,0.124421852,0.331176572,-0.383225866,,-0.492305851,212622,-0.234521638,0.000959321,,0.003462307,1.278152687,-0.417295256,-0.185440572,-0.530910742,0.002020689,-0.004290449,-0.534885982,-0.723174676,0.91008224,-0.026874203,0.19068253,0.073682806,-0.11980557,0.236569455,-0.696863108,-0.186430884,-0.533602571,-0.337157506,-0.161893239,40,0.002076482,-0.030023915,-0.053005896,-0.031267045,0.477439834,-0.194424182,0.180131695,,,-0.497473747,-0.287467399,-0.392388143,,-0.526749103,,-0.050073419,-0.530910742,-0.4734532,,-0.392630052,-0.627997528,-0.385158652,0.204063133,-0.074401325,-0.094588088,,0.448903925,,-0.074392128,-0.208827762,-0.666513448,-0.008006191,,-0.430873241,-0.634787671,,0.573520358,-0.105302926,0.424601489,-0.208000599,-0.074556101,1.051203614,-0.439024495,-0.64162007,,-0.339117777,H-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Chak Kori Sadad,Uttar Pradesh,SELF-OWNED,32652,v2143,SMART PHONE,ANDROID,vivo
LOA-BDVKE7QP,-0.094449258,-0.318920573,,,,227405,,-0.077038891,,-0.071985242,-0.479909422,,-0.107496523,,-0.032361999,-0.061384916,0.310437489,0.886737232,-1.051746469,-0.046339,-0.282664272,-0.078500541,-0.315229086,,,-0.108279893,-0.533602571,,-0.205035987,22,-0.031914889,,-0.311514941,-0.065597406,0.075032737,,-0.288058679,,,,,-0.218732547,-0.360870382,-0.3101997,,-0.108527085,,0.031530414,,,,,,-0.082729184,-0.094588088,,0.06954335,,-0.082717538,,0.075868843,,,0.911520423,0.844507703,,0.048015675,-0.105302926,0.054182037,,-0.314857167,-0.943062444,,0.852402897,,-0.448044226,J-High Risk,PERFORM CONSUMER 2.0,MALE, ,Amethi,Uttar Pradesh,,44969,SM-A127F,SMART PHONE,ANDROID,samsung
LOA-NT197L91,-0.045367489,-0.408285687,,-0.375646997,,560073,,-0.048915989,-0.148615562,-0.043790022,1.901547159,,-0.256034073,,-0.032715307,-0.070542727,,,-0.881152668,-0.028472359,-0.384369698,-0.04767098,-0.357817508,,,-0.257211811,,,-0.308915529,25,-0.039142354,,-0.373950891,-0.072896949,0.28294307,,-0.388656171,-0.351150873,-0.105607798,-0.738447137,,-0.382356297,-0.130108146,,-0.052776716,-0.208650891,,,,,-0.407660276,,2.425040592,-0.111357607,-0.094588088,-0.409077866,6.870936515,,-0.111337544,,,,-0.405774022,,1.436225852,-0.489669939,0.223183902,-0.105302926,6.748190715,5.670609186,-0.372895466,-1.289891324,0.073528014,,-0.073666096,-0.334928298,I-Medium Risk,PERFORM CONSUMER 2.0,MALE, ,Bengaluru,Karnataka,SELF-OWNED,40722,2107113si,SMART PHONE,ANDROID,xiaomi
LOA-BTYTJ4EB,-0.036338517,-0.285330275,-0.097936283,-0.375646997,-0.301226984,500058,0.340822087,0.029925834,-0.224987725,0.027793767,0.76239467,-0.141834135,0.050769694,-0.182076739,-0.012820192,0.011185113,4.959716584,2.49664914,0.91008224,-0.031174471,0.346961561,0.042598092,-0.239558326,1.003091744,-0.204776379,0.050406522,,-0.109107848,-0.094352715,33,-0.012595492,-0.030098217,0.075006102,-0.04608534,0.745711232,0.390981597,0.334708292,-0.351150873,-0.035388625,-0.122111351,-0.06020237,3.602379787,,,-0.056257284,-0.303760911,-0.182076739,4.408055069,-0.224283544,-0.194209323,-0.694885622,-0.385158652,-0.573278977,-0.126763017,-0.094588088,0.655514186,0.448903925,-0.596274318,-0.126738424,0.238186603,2.303015718,-0.008067591,0.59382046,4.938701415,1.732084927,-0.489669939,1.799697951,-0.105302926,0.636269748,-0.208000599,-0.031496272,0.791081954,-0.208375866,4.438058018,-0.073666096,0.947052224,G-Low Risk,PERFORM CONSUMER 2.0,MALE, ,Almasguda,Telangana,RENTED,30000,sm-e236b/ds,SMART PHONE,ANDROID,samsung
