id,var_0,var_1,var_2,var_3,var_4,pin,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,age,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,gender,marital_status,city,state,residence_ownership,device_model,device_category,platform,device_manufacturer
LOA-SK53YZ91,-0.1072348843,-0.2891617524,,,,502286,,-0.00827405121,,-0.003043570782,-0.008999928681,,-0.2516219792,,-0.03717562764,-0.05530815491,-0.7462168502,-0.1865373733,0.7394884391,-0.0339921424,-0.2882991168,-0.07447166621,-0.2773686974,,,-0.2527880031,-0.5336025705,,-0.2734343062,35,-0.0366737322,,-0.3149741157,-0.04644461465,0.9133808562,,-0.2936321399,-0.3511508734,0.00600160441,-0.6225945456,,0.5538302218,1.023703036,0.1986549778,-0.05988670235,-0.387324027,,-0.8101089423,-0.2242835438,,-0.758963292,,,-0.1338134857,-0.09458808779,1.010378203,-0.5536918799,-0.6619177684,-0.1337868199,,0.0758688431,,0.9270186209,-0.4308732409,0.2527895531,,0.04801567478,-0.1053029258,-0.05165209258,-0.697884748,-0.3180726962,0.8777891741,-0.6184178728,-0.6416200698,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,Sangareddy,Telangana,,V2030,SMART PHONE,ANDROID,vivo
LOA-SK53YZ91,-0.1072348843,-0.2891617524,,,,502286,,-0.00827405121,,-0.003043570782,-0.008999928681,,-0.2516219792,,-0.03717562764,-0.05530815491,-0.7462168502,-0.1865373733,0.7394884391,-0.0339921424,-0.2882991168,-0.07447166621,-0.2773686974,,,-0.2527880031,-0.5336025705,,-0.2734343062,35,-0.0366737322,,-0.3149741157,-0.04644461465,0.9133808562,,-0.2936321399,-0.3511508734,0.00600160441,-0.6225945456,,0.5538302218,1.023703036,0.1986549778,-0.05988670235,-0.387324027,,-0.8101089423,-0.2242835438,,-0.758963292,,,-0.1338134857,-0.09458808779,1.010378203,-0.5536918799,-0.6619177684,-0.1337868199,,0.0758688431,,0.9270186209,-0.4308732409,0.2527895531,,0.04801567478,-0.1053029258,-0.05165209258,-0.697884748,-0.3180726962,0.8777891741,-0.6184178728,-0.6416200698,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,Sangareddy,Telangana,,V2030,SMART PHONE,ANDROID,vivo
LOA-RL234PX5,-0.1116855836,-0.3742218588,,,,573212,,-0.08467088466,,-0.07963686222,-0.5157882407,,-0.1501482336,,-0.0344612163,-0.06436667219,0.09910662154,0.886737232,-0.02818366435,-0.0475274135,-0.3174838196,-0.09384861719,-0.3250964063,,,-0.1510448441,-0.5336025705,,-0.2348644056,25,-0.03399021425,,-0.3328903147,-0.06769342831,0.2628227153,,-0.3224989175,,,0.003009448265,,-0.4349405288,,,,-0.2778614092,,-0.1367974569,,,-0.6948856219,,-0.573278977,-0.1267788151,-0.09458808779,,-0.174331305,-0.5962743185,-0.1267542176,,1.560633426,,,0.911520423,0.5486486278,,-0.3023207805,-0.1053029258,-0.2368618189,-0.697884748,-0.3347269751,0.09742419471,-0.4902797457,0.2547937105,,0.2934935266,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Hassan,Karnataka,SELF-OWNED,,,,
LOA-BNU14KQG,-0.1401632686,-0.4462847793,,,,382110,,-0.09466719784,,-0.08965888138,-0.914940097,,,,-0.03546011967,-0.06947201221,-0.5348859823,-0.7231746759,-1.734121672,-0.04809291469,-0.379584819,-0.1139513814,-0.3352318754,,,,-0.5336025705,,-0.249058129,23,-0.03497774885,,-0.3710135011,-0.06869081143,0.3701312747,,-0.3839234164,,,-0.7477153444,,-0.4740808955,,-0.2643091243,,-0.4342611761,,-0.6417810709,,,1.881149136,,-0.6843278499,-0.1543126559,-0.08638018786,,,,-0.1542799628,,-0.6665134485,,,0.01659131373,,,-1.002993691,-0.09537753061,,-0.697884748,-0.3701649704,-1.636720204,-0.6440454982,-0.3428154764,,-0.4312863109,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Ahmedabad,Gujarat,,cph2373,SMART PHONE,ANDROID,oppo
LOA-PXMZ6R9M,-0.1367592965,-0.4383407331,,-0.3756469968,,273402,,-0.0218690623,1.163775234,-0.01667354207,-0.7848793798,,-0.256034073,,-0.03760037872,-0.07042991245,-0.5348859823,-0.7231746759,-0.7958557678,0.07458974199,-0.4056188396,-0.1111336008,-0.3578175075,,,-0.257211811,,,-0.2794697242,32,-0.03709364909,,-0.3869955277,-0.07082781317,0.6182823181,,-0.4096738341,-0.3511508734,0.01558802505,0.3783718446,,,,,0.07997671468,,,-0.6417810709,-0.108295153,,0.007720410839,,-0.6843278499,-0.07822446677,-0.09458808779,-0.4090778659,-0.6078862478,0.1235003514,-0.07821414533,,,,-0.4057740217,,-0.9306467456,-0.4896699386,-1.002993691,-0.1053029258,-0.6072812714,-0.697884748,-0.3850213094,-0.9430624445,-0.4133968694,-0.3428154764,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,GORAKHPUR,Uttar Pradesh,,CPH2477,SMART PHONE,ANDROID,oppo
LOA-NSSLB7DB,0.2489875214,1.169113434,0.01179047912,0.4066645859,0.3328802892,324004,0.1195360389,0.08770800356,0.1481895256,0.08545463107,0.5067580879,-0.03588755003,-0.1410637325,0.2505998854,-0.02425481252,0.07918748494,-0.1122242464,-0.1865373733,-0.1987774651,0.03848605582,0.9420751192,0.2004288095,0.4987803818,0.1186429491,0.2906784793,-0.1419362235,-0.5336025705,0.04349329608,-0.08983849381,27,-0.02389997204,-0.0300469247,0.6401767331,0.08400984474,0.04820559672,0.1658255279,0.9233389487,-0.1637028342,-0.07819863198,-0.1221113505,-0.003103476999,0.6726382522,-0.130108146,-0.224349984,-0.0433156825,-0.2712573908,0.2505998854,0.3681861571,,-0.1828381778,-0.7533424438,-0.3851586517,-0.1290834853,-0.1171261728,-0.09458808779,-0.1725018545,-0.3640115925,,-0.1171044133,-0.2088277621,-0.6665134485,-0.00640670708,-0.4057740217,-0.8783377956,-0.3389285962,1.441732307,1.099025041,-0.1053029258,-0.2897788835,-0.697884748,0.4822792015,-0.07599024515,-0.5159073711,-0.6416200698,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,FEMALE,,Kota,Rajasthan,SELF-OWNED,cph2413,SMART PHONE,ANDROID,oneplus
LOA-BHEJNE8Z,-0.1094059119,-0.2684821506,-0.1857176933,-0.3756469968,0.2624277969,689501,0.1195360389,0.06455127728,0.07618497487,0.06266348903,0.6951218853,-0.2265914031,-0.1436227469,0.1838763078,-0.0290302221,-0.04975177108,-0.3235551143,-0.1865373733,0.9100822399,-0.01081876399,-0.1317265726,-0.06470390374,-0.2904496353,0.6493122261,0.8825730661,-0.1445020322,-0.5336025705,-0.2021038871,-0.2101765836,38,-0.02862103151,-0.03008137033,-0.2188557867,-0.06227069967,0.7322976624,0.1658255279,-0.1387652271,-0.3511508734,0.1465621066,-0.5808876127,-0.001904155222,-0.5030107317,-0.5916326186,-0.3934479085,-0.03003726746,-0.1283593977,0.1838763078,-0.3051253283,,-0.2007497249,0.9441537312,-0.3851586517,0.6482586251,0.1367335821,-0.09458808779,1.483530226,-0.4182059603,0.2830024182,0.1366807009,-0.2088277621,-0.6665134485,-0.00638069265,1.371282835,-0.4308732409,-0.04306952154,-0.4896699386,-0.3023207805,-0.1053029258,0.0277235044,1.99647807,-0.3164911024,1.051203614,0.04790038816,-0.3428154764,-0.07366609622,-0.4480442262,G-Low Risk,PERFORM CONSUMER 2.0,MALE,,PATHANAMTHITTA,Kerala,,SM-G780F,SMART PHONE,ANDROID,samsung
LOA-D7ZSY6BF,0.07089761523,-0.1821095684,,,0.9807853803,583231,,-0.003424826746,,-0.009822217593,0.1345153455,,-0.09719869577,0.8642126079,-0.02429194567,-0.04835288629,-0.1122242464,0.3500999294,0.9100822399,-0.03383613784,-0.2244630256,0.05030593944,-0.2616701826,,0.1252384574,-0.09795472495,-0.5336025705,0.638852964,-0.09400404307,32,-0.02418979198,,-0.206667028,-0.05779526816,-0.5419914795,,-0.2304899385,-0.2863178308,-0.1122852733,1.81726103,-0.4343864657,,,,-0.07009246295,0.9313829772,0.8642126079,0.03153041442,,-0.01811749672,-0.804492163,3.266510072,,0.1426601285,-0.09458808779,-0.2907898602,1.397305363,-0.708559167,0.1426055047,,0.8182511347,,-0.4057740217,0.911520423,1.140366777,,0.5735203577,-0.1053029258,1.324191588,-0.4529426736,-0.2173941741,0.964496394,0.4323147695,0.2547937105,-0.07366609622,-0.4480442262,K-High Risk,PERFORM CONSUMER 2.0,MALE,,KOPPAL,Karnataka,,,,,
LOA-F2ZV4CTN,-0.1337433973,-0.4335448991,,-0.04448900042,,400078,,-0.08660717707,-0.2902890082,-0.0815781339,-0.8386976076,,0.1344362294,,-0.02045463665,-0.06124062491,-0.1122242464,0.3500999294,-1.648824772,-0.03959798033,-0.4022281492,-0.110746163,-0.2387608268,,,0.1342951922,,,-0.03584063299,22,-0.0201430469,,-0.3003218913,-0.05370816561,0.5914551783,,-0.4063200803,-0.2718027997,-0.1186909661,,,-0.5455546086,-0.5916326186,,-0.0671075353,-0.3628932104,,0.1998582858,,,,,,-0.1457252572,-0.09458808779,-0.4090778659,-0.5536918799,,-0.145695089,,0.0758688431,,,0.4640558684,-0.6347876709,-0.4896699386,-1.002993691,-0.1053029258,-0.5808227391,,-0.3044524953,-1.550012984,,0.2547937105,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Mumbai Suburban,Maharashtra,,22120rn86i,SMART PHONE,ANDROID,xiaomi
LOA-FVE6ZRSY,-0.1394225143,-0.4467734441,,,,614302,,-0.09364791629,,-0.0886369787,-0.7938490844,,,,-0.03946420212,-0.07219330987,-0.7462168502,,-0.9664495686,-0.04877139319,-0.4115808291,-0.111901588,-0.3632360586,,,,,,-0.3059533608,23,-0.03973487481,,-0.3906555337,-0.07349537936,0.7993655119,,-0.4155708763,,,,,-0.3806460331,-0.3608703823,-0.3034357826,,-0.4287713326,,-0.6417810709,,,,,,-0.1539380151,-0.09458808779,,-0.6078862478,,-0.1539054321,,,,,-0.8783377956,,,-1.178161919,-0.1053029258,-0.6072812714,,-0.3884235245,-0.8563552245,,-0.6416200698,,-0.4480442262,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Thanjavur,Tamil Nadu,,22041216i,SMART PHONE,ANDROID,xiaomi
LOA-XZT8JULR,-0.09191526052,-0.4186146763,,,,395001,,-0.06981737787,,-0.06474515895,-0.4305760466,,,,-0.04023748362,-0.04904156637,-0.5348859823,,0.9100822399,-0.02450364703,-0.3916723705,-0.06397794989,-0.3451422663,,,,,,,31,,,-0.3911698115,-0.02708605881,0.04820559672,,-0.3958792915,,,0.003009448265,,-0.4655721201,-0.3608703823,,,-0.371401455,,-0.6417810709,,,0.9441537312,,-0.462230104,-0.1476210298,-0.09458808779,,-0.6078862478,1.082816031,-0.1475903042,,,,,,,,-1.178161919,-0.1053029258,-0.5808227391,-0.4529426736,-0.3770627433,1.051203614,-0.3108863677,-0.6416200698,,3.32248672,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Surat M Corp,Gujarat,,sm-g990b2,SMART PHONE,ANDROID,samsung
LOA-79TF36RD,0.1318384498,0.5453220227,-0.2625264271,0.1469374343,-0.2680797024,506224,-0.2787788472,0.02035307338,-0.114175608,0.01893746406,0.7265158515,-0.3007540126,-0.1457317277,-0.259616591,0.002889300842,0.04843916856,0.7330992254,0.3500999294,0.6541915387,-0.01617885477,0.4057605356,0.08432019499,-0.05721435906,-0.0140243702,-0.1171123254,-0.1466166124,-0.5336025705,-0.2535974007,-0.231775728,27,0.002935207547,-0.03002590122,0.2445929527,-0.01240349521,-0.03898260772,-0.3858068404,0.3928667366,-0.2259355128,-0.1024273589,-0.7477153444,-0.1084159652,-0.4179144692,,,-0.04929298033,0.1332286069,-0.259616591,0.7048418998,,-0.2254319902,-0.7128723363,-0.3851586517,-0.573278977,-0.0351814003,-0.09458808779,-0.4090778659,0.2321264539,,-0.03518373453,0.2381866025,-0.6665134485,-0.007300623221,,-0.8783377956,-0.9306467456,-0.4896699386,1.274193268,-0.1053029258,0.1864746984,-0.4529426736,0.1359302203,0.7910819542,-0.6184178728,0.5535983039,-0.07366609622,-0.4229073532,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Warangal,Telangana,,1818,SMART PHONE,ANDROID,vivo
LOA-168K9B8A,0.3955974237,3.16408094,2.974413066,,0.9725508242,851205,2.326864366,0.1569484753,,0.1057349244,0.4305155985,2.824670245,0.026339931,1.268648675,0.06970551307,0.2747552139,1.789753565,2.49664914,0.9100822399,0.03295975687,3.051595148,0.3920522288,0.4554750442,-0.7658058461,-0.7004475387,0.02591189753,1.976503746,2.487088378,-0.1114376381,27,0.06899096817,-0.02836785407,1.347258939,0.07426302664,0.2225820056,2.642542284,3.009878809,,,,1.762556097,,,,,0.4472132176,1.268648675,2.05146487,,1.887436658,,-0.3851586517,,0.04072398216,-0.09458808779,,-0.526594696,,0.04069933,1.579229696,2.303015718,-0.008267535192,,3.596307751,-0.04306952154,,0.9238568129,-0.1053029258,-0.5808227391,,1.141996615,1.051203614,,2.944035051,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Khagaria,Bihar,,LE2111,SMART PHONE,ANDROID,oneplus
LOA-RE26HX8D,-0.09486428603,-0.3105029978,,,,110014,,-0.07127622065,,-0.06620775322,-0.02245448564,,-0.2286790914,,-0.03682796583,-0.05928804868,0.09910662154,0.3500999294,-0.8811526682,-0.04420804442,-0.3063089111,-0.07110098545,-0.3174020638,,,-0.2297842017,,,-0.2684942733,42,-0.03763958399,,-0.3163639795,-0.06183900624,0.9335012111,,-0.3114457436,-0.3420839306,-0.1277552165,-0.7477153444,,0.1527010245,1.715989745,0.1774266845,-0.08009236647,-0.3610396286,,0.3681861571,,,-0.7730154127,,-0.6843278499,-0.1230752879,-0.09458808779,-0.1725018545,-0.3369144085,,-0.1230517792,,,,-0.2947079682,-0.8783377956,-0.04306952154,,0.5735203577,-0.1053029258,-0.05165209258,-0.697884748,-0.3193646656,-0.7696480046,-0.6440454982,-0.04401088294,-0.07366609622,-0.4480442262,E-Low Risk,PERFORM CONSUMER 2.0,MALE,,South Delhi,Delhi,,V2249,SMART PHONE,ANDROID,vivo
LOA-XEHH6Z75,-0.08843145148,-0.3296171425,,-0.1350092178,,450112,,-0.07037444903,-0.3325562242,-0.06530366265,0.08518197001,,0.01530969646,,-0.02631776514,-0.0564115357,0.09910662154,,-0.8811526682,-0.04291722648,-0.3287504509,-0.079929394,-0.2729935648,,,0.01485237766,,,-0.1191516183,32,-0.02593944569,,-0.2783374548,-0.05956237086,0.5981619632,,-0.3336428153,-0.2934921593,-0.1168116159,,,-0.5540633839,-0.5916326186,,-0.07138302849,0.05242054138,,0.03153041442,-0.1013721699,,,,,0.03708816106,-0.09458808779,-0.2907898602,1.099236339,,0.03706457791,,,,-0.4057740217,0.01659131373,2.027944001,-0.4896699386,1.449361496,-0.1053029258,1.059606265,,-0.2840165236,-0.7696480046,,-0.3428154764,-0.07366609622,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Mundi,Madhya Pradesh,SELF-OWNED,CPH2617,SMART PHONE,ANDROID,oppo
LOA-9Q39493M,-0.1245240917,-0.4369266324,,-0.3756469968,,682309,,-0.08415743407,-0.3615170945,-0.07912209127,-0.3946972281,,-0.2538280261,,-0.03858690438,-0.07129987536,-0.3235551143,-0.7231746759,0.9100822399,-0.04361734154,-0.4046190599,-0.0998450466,-0.3569088582,,,-0.254999907,,,-0.3073727331,28,-0.03892767261,,-0.3863817728,-0.07268012707,0.2762362853,,-0.4086849455,-0.3511508734,-0.1248349955,-0.02827075143,,-0.3095296886,-0.130108146,,-0.07431253309,-0.3497763334,,0.1998582858,,,1.114465434,,0.2040631335,-0.1387944027,-0.08889217738,-0.2907898602,-0.5536918799,-0.3129710084,-0.1387662723,,-0.6665134485,,-0.2947079682,-0.4308732409,-0.9306467456,-0.4896699386,-1.002993691,-0.09841515155,-0.4749886098,0.03694147522,-0.3844507841,-0.1626974651,0.02227276274,-0.6416200698,-0.07366609622,0.7585256766,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Ernakulam,Kerala,SELF-OWNED,SM-A146B/DS,SMART PHONE,ANDROID,samsung
LOA-LU8DQAQK,0.09018212685,0.239277321,-0.3173898083,1.367202427,-0.6143259438,248001,-0.411550476,0.1292151532,0.4899324909,0.1296215579,0.7354855562,-0.3537273051,-0.09982830369,-0.5564023161,0.07150961942,0.222282486,0.9444300933,0.886737232,0.9100822399,0.09907274741,0.1727889182,0.06265558967,1.229655383,-0.294099822,-0.6098170598,-0.1005913145,,-0.3074182496,0.09529702899,37,0.07077454154,-0.0300898619,1.616702956,0.1908675205,1.04080977,-0.4195802507,0.1628866267,1.195003195,0.1493188242,-0.4974737468,-0.1550820484,0.06146993504,-0.130108146,-0.4064554412,0.1115130692,-0.003034981175,-0.5564023161,1.041497642,-0.1815103857,-0.290401949,-0.8191063684,0.05903301766,-0.6843278499,-0.02989580563,-0.09458808779,-0.05421384873,0.06954335031,-0.7235304801,-0.02989969394,0.2381866025,0.8182511347,-0.008006675321,-0.4057740217,0.4640558684,0.5486486278,0.4760311841,1.449361496,-0.1053029258,0.1070991014,-0.697884748,1.420604877,1.051203614,-0.5927902474,0.5535983039,-0.07366609622,-0.4480442262,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Dehradun,Uttarakhand,,POCO F1,SMART PHONE,ANDROID,xiaomi
LOA-BR5S2877,-0.08251940842,-0.2222081899,,-0.266349685,,781036,,-0.06976550852,-0.3004644491,-0.06469315622,-0.5696064685,,-0.2101482974,,-0.02009763727,-0.0553301122,,,0.9100822399,-0.03129986498,-0.2528115211,-0.07596349856,-0.2401404732,,,-0.2112042084,,,-0.03076791967,41,-0.01979011062,,-0.2652693561,-0.05335170955,0.9804487058,,-0.2585311302,-0.3249623735,-0.1196306412,0.7537342409,,-0.5584964559,-0.5916326186,-0.360564866,-0.07462923628,-0.3371861572,,-0.8101089423,,,-0.2266689617,,,-0.1347703996,-0.09458808779,-0.2907898602,-0.6078862478,-0.1166164785,-0.1347434523,,,,-0.4057740217,,-0.6347876709,0.4760311841,-0.6526572357,-0.1053029258,-0.6072812714,-0.697884748,-0.2718688712,0.6176675143,-0.3365139932,,-0.07366609622,0.6956834942,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Guwahati,Assam,,cph2495,SMART PHONE,ANDROID,oppo
LOA-7C8UC2VS,-0.1189425074,-0.3703601097,,,,582120,,-0.07687685156,,-0.07182278641,-0.717606595,,-0.01645737899,,-0.02788126607,-0.06228527266,-0.3235551143,-0.7231746759,-1.819418572,-0.04380235878,-0.3575560323,-0.1027426765,-0.2829970436,,,-0.01699903955,-0.5336025705,,-0.141367881,24,-0.02748515203,,-0.3027778492,-0.06112349226,1.13470476,,-0.3675825613,-0.2998302164,-0.1067987274,,,,,,-0.07252316001,-0.2819332119,,-0.4734531996,,,,,,-0.1276860777,-0.09458808779,-0.05421384873,-0.06594256931,,-0.1276612135,,-0.6665134485,,-0.1836419146,0.01659131373,-0.04306952154,,-0.6526572357,-0.1053029258,-0.05165209258,,-0.3067354689,-1.723427424,,-0.3428154764,-0.07366609622,-0.4480442262,C-Very Low Risk,PERFORM CONSUMER 2.0,FEMALE,,Gadag,Karnataka,,cph2363,SMART PHONE,ANDROID,oppo
LOA-C1BQ7N6S,-0.05856279427,-0.3204514344,-0.438089247,,-0.428241237,821310,-0.5266147951,-0.06177315558,,-0.06350529335,-0.04487874723,-0.4702685486,-0.2107968752,-0.5342414206,-0.02859787066,-0.05107591457,4.114393112,1.960011837,0.9100822399,-0.04359336921,-0.2589049801,-0.05623566051,-0.3105010528,-0.7657763644,-0.7004475387,-0.2118545081,-0.5336025705,-0.2741733829,-0.1515503347,27,-0.02819360077,-0.02956297379,-0.2969293472,-0.06183900624,-0.06580974755,-0.3970646439,-0.2645582097,-0.3511508734,-0.1320632654,-0.7477153444,-0.2562033583,,,,-0.08175505827,-0.07570957009,-0.5342414206,3.22975997,,-0.220993966,-0.8016817388,-0.3851586517,-0.6843278499,-0.0817361599,-0.09458808779,-0.4090778659,0.2050292699,,-0.08172480594,0.6852009672,0.0758688431,-0.00866362855,-0.4057740217,3.596307751,-0.04306952154,,-0.1271525529,-0.1053029258,0.1335576337,-0.697884748,-0.3374583431,1.051203614,-0.6440454982,3.840448832,-0.07366609622,-0.3391177766,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Khiriawan,Bihar,,sm-a236e,SMART PHONE,ANDROID,samsung
LOA-C984VL49,-0.09633509502,-0.1951716214,0.2751347091,-0.3756469968,-0.9051950861,560086,0.244931466,-0.04999979307,-0.01056144151,-0.05223668047,-0.2780910678,0.218384254,-0.2006446473,-0.1926143569,-0.03694653132,-0.03437993842,-0.7462168502,-0.7231746759,0.9100822399,-0.01763096349,-0.05484289674,-0.06224797543,-0.2015659475,0.2660510816,-0.7004475387,-0.201675326,,0.2862957292,-0.2701790066,37,-0.03644724329,-0.03006068925,-0.1716548467,-0.03039953898,0.03479202681,-0.1043617545,-0.06271455143,-0.3511508734,-0.09285886437,0.06556984765,-0.05039286361,-0.05060765412,-0.5916326186,0.06587408451,-0.03881200465,,-0.1926143569,-0.8101089423,,-0.1984524641,0.194894658,-0.2147130111,0.759307498,-0.1489390432,-0.09458808779,-0.4090778659,-0.6349834317,-0.2605714125,-0.14890793,-0.2088277621,,-0.008606838456,-0.4057740217,,-0.6347876709,-0.4896699386,-0.6526572357,-0.0232496589,-0.6337398037,-0.4529426736,-0.2627771057,1.051203614,-0.2852587423,-0.9404246632,-0.07366609622,-0.4480442262,J-High Risk,PERFORM CONSUMER 2.0,MALE,,Bangalore,Karnataka,RENTED,v2153,SMART PHONE,ANDROID,vivo
LOA-LVA1TYY2,,,,-0.3619214588,,400030,,-0.09049583999,-0.3244158715,-0.0854767967,-0.7938490844,,,,-0.03720342321,-0.06301765099,,,0.483597738,-0.04227796426,-0.3939516849,-0.115501695,-0.34721382,,,,,,-0.273829262,27,-0.03670121143,,-0.3798331773,-0.05843489429,0.9804487058,,-0.3981337761,-0.347862126,-0.1218424918,-0.1221113505,,-0.5423893441,,-0.4142599608,-0.07055960017,,,,-0.2128066943,,1.881149136,,-0.573278977,-0.1509228338,-0.05597787841,-0.4090778659,,2.042707531,-0.1508911374,,,,,,,-0.4896699386,-1.002993691,-0.05861356688,,-0.697884748,-0.3751042888,-1.723427424,-0.5159073711,,-0.03670170936,,D-Very Low Risk,PERFORM CONSUMER 2.0,MALE,,Mumbai,Maharashtra,,m2010j19si,SMART PHONE,ANDROID,xiaomi
LOA-HPZQ3VT9,-0.1285375401,-0.3642907201,,,,282007,,-0.09235327982,,-0.08733901301,-0.8431824599,,-0.2030889473,,-0.03706683403,-0.06773046391,-0.5348859823,,-1.734121672,-0.04900251107,-0.3532649286,-0.109298051,-0.3459981195,,,-0.2041261156,,,-0.2718884246,22,-0.0365661768,,-0.3548559819,-0.07029508049,0.5176805437,,-0.3578902432,,,,,,,,,-0.3051283072,,-0.6417810709,,,,,,-0.1328543151,-0.09458808779,,-0.5536918799,,-0.1328279312,,,,,-0.4308732409,-0.04306952154,,-0.6526572357,-0.1053029258,-0.6072812714,,-0.3551454995,-1.636720204,,-0.6416200698,,-0.4480442262,H-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Agra,Uttar Pradesh,,,,,
LOA-GHJABEQB,-0.07089038762,-0.2708519586,,,,686635,,-0.06445120758,,-0.05936518931,-0.2466971016,,-0.2030889473,,-0.03168144194,-0.06157084955,0.7330992254,0.3500999294,-0.9664495686,-0.04415309246,-0.287203028,-0.06518974737,-0.3038376245,,,-0.2041261156,,,-0.260471734,26,-0.0365661768,,-0.3143012376,-0.06174208662,0.7792451571,,-0.2925479914,-0.3511508734,-0.1197196935,-0.6225945456,,-0.3872828779,-0.3608703823,-0.3934479085,-0.07863553176,-0.1760663404,,0.3681861571,,,-0.7853812789,,-0.6843278499,-0.0995835052,-0.09458808779,0.5372261799,-0.03884538538,-0.6889812959,-0.09956690371,,-0.6665134485,,0.4827544067,0.01659131373,-0.04306952154,,-0.4774890081,-0.1053029258,0.1864746984,-0.697884748,-0.3174472121,-0.8563552245,-0.6184178728,0.2547937105,-0.07366609622,-0.2637071577,F-Low Risk,PERFORM CONSUMER 2.0,MALE,,Elackad,Kerala,,m2007j17i,SMART PHONE,ANDROID,xiaomi
LOA-88NYSRKQ,-0.131315369,-0.4166427193,,,,787032,,-0.09329699431,,-0.08828515431,-0.7714248228,,-0.2516219792,,-0.03945551601,-0.07016415354,-0.9575477181,,-1.819418572,-0.05035479654,-0.3902781821,-0.1111958777,-0.3565212234,,,-0.2527880031,,,-0.3058299371,23,-0.03892767261,,-0.3775780505,-0.07268012707,0.2695295003,,-0.3945002908,,,,,,,,,-0.354668574,,-0.9784368136,,,,,,-0.143892677,-0.09458808779,,-0.3369144085,,-0.1438630476,,,,,,-0.04306952154,,-0.3023207805,-0.1053029258,-0.3956130128,,-0.3762671484,-1.723427424,,,,-0.4480442262,I-Medium Risk,PERFORM CONSUMER 2.0,MALE,,Lakhimpur,Assam,SELF-OWNED,cph2477,SMART PHONE,ANDROID,oppo
LOA-8BHQC7TP,-0.1075379763,-0.4479583481,,-0.3756469968,,560103,,-0.03336091828,-0.3082197005,-0.02819494989,0.8700311257,,-0.1369075401,,-0.03380954043,-0.0684876118,0.09910662154,-0.7231746759,0.9100822399,-0.01547271589,-0.4124185651,-0.09495104362,-0.3209269007,,,-0.1377689965,-0.5336025705,,-0.2256045439,39,-0.03334595525,,-0.3620774555,-0.06704274424,-0.3273743609,,-0.4163994863,-0.3238620163,-0.02481887093,-0.4896536969,,,,,-0.03603198397,-0.3244643059,,-0.1367974569,0.7502100662,,0.2539135647,,0.870356371,0.5785749925,-0.09458808779,2.429834272,0.6656813966,0.07282821461,0.5783921997,,-0.6665134485,,2.14874521,-0.8783377956,-0.9306467456,0.4760311841,-0.8278254634,-0.1053029258,1.218357459,2.976246368,-0.3618583315,1.051203614,0.586080522,-0.9404246632,-0.07366609622,0.1133459369,K-High Risk,PERFORM CONSUMER 2.0,MALE,,BANGALORE,Karnataka,,1820,SMART PHONE,ANDROID,vivo
